/home/yann/cgET/Asia/pk/ef//ef_2007359.tif,6899,3967.847900,0.091977,1.000000,0.575134,0.758376
/home/yann/cgET/Asia/pk/ef//ef_2007360.tif,6899,6898.289062,0.289213,1.000000,0.999897,0.999948
/home/yann/cgET/Asia/pk/ef//ef_2007361.tif,6899,4570.787109,0.091815,1.000000,0.662529,0.813959
/home/yann/cgET/Asia/pk/ef//ef_2007362.tif,6899,6729.756348,0.128877,1.000000,0.975468,0.987658
/home/yann/cgET/Asia/pk/ef//ef_2007363.tif,6899,5326.102051,0.090350,1.000000,0.772011,0.878641
/home/yann/cgET/Asia/pk/ef//ef_2007364.tif,6899,6852.129395,0.084999,1.000000,0.993206,0.996597
/home/yann/cgET/Asia/pk/ef//ef_2007365.tif,6899,4887.872070,0.121298,1.000000,0.708490,0.841718
/home/yann/cgET/Asia/pk/ef//ef_2008001.tif,6899,4858.727051,0.111337,1.000000,0.704265,0.839205
/home/yann/cgET/Asia/pk/ef//ef_2008002.tif,6899,6879.059570,0.615893,1.000000,0.997110,0.998554
/home/yann/cgET/Asia/pk/ef//ef_2008003.tif,6899,5010.383301,0.138388,1.000000,0.726248,0.852202
/home/yann/cgET/Asia/pk/ef//ef_2008004.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008005.tif,6899,6893.363770,0.586777,1.000000,0.999183,0.999591
/home/yann/cgET/Asia/pk/ef//ef_2008006.tif,6899,6846.467773,0.041556,1.000000,0.992386,0.996185
/home/yann/cgET/Asia/pk/ef//ef_2008007.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008008.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008009.tif,6899,6517.330078,0.079999,1.000000,0.944677,0.971945
/home/yann/cgET/Asia/pk/ef//ef_2008010.tif,6899,6859.487305,0.073502,1.000000,0.994273,0.997132
/home/yann/cgET/Asia/pk/ef//ef_2008011.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008012.tif,6899,4407.641113,0.180512,1.000000,0.638881,0.799300
/home/yann/cgET/Asia/pk/ef//ef_2008013.tif,6899,5869.791016,0.139303,1.000000,0.850818,0.922398
/home/yann/cgET/Asia/pk/ef//ef_2008014.tif,6899,6789.104004,0.242425,1.000000,0.984071,0.992003
/home/yann/cgET/Asia/pk/ef//ef_2008015.tif,6899,6861.643066,0.470395,1.000000,0.994585,0.997289
/home/yann/cgET/Asia/pk/ef//ef_2008016.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008017.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008018.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008019.tif,6899,6346.813477,0.092684,1.000000,0.919961,0.959146
/home/yann/cgET/Asia/pk/ef//ef_2008020.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008021.tif,6899,3701.609863,0.089302,1.000000,0.536543,0.732491
/home/yann/cgET/Asia/pk/ef//ef_2008022.tif,6899,6511.159668,0.037349,1.000000,0.943783,0.971485
/home/yann/cgET/Asia/pk/ef//ef_2008023.tif,6899,5146.035156,0.162216,1.000000,0.745910,0.863661
/home/yann/cgET/Asia/pk/ef//ef_2008024.tif,6899,3977.307373,0.105660,1.000000,0.576505,0.759279
/home/yann/cgET/Asia/pk/ef//ef_2008025.tif,6899,5971.380371,0.268448,1.000000,0.865543,0.930346
/home/yann/cgET/Asia/pk/ef//ef_2008026.tif,6899,5008.253906,0.132152,1.000000,0.725939,0.852021
/home/yann/cgET/Asia/pk/ef//ef_2008027.tif,6896,6026.859863,0.020822,1.000000,0.873965,0.934861
/home/yann/cgET/Asia/pk/ef//ef_2008028.tif,6899,5211.979492,0.205548,1.000000,0.755469,0.869177
/home/yann/cgET/Asia/pk/ef//ef_2008029.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008030.tif,6899,5399.967773,0.235405,1.000000,0.782717,0.884713
/home/yann/cgET/Asia/pk/ef//ef_2008032.tif,6899,5094.857422,0.247746,1.000000,0.738492,0.859356
/home/yann/cgET/Asia/pk/ef//ef_2008033.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008034.tif,6899,6890.940430,0.495807,1.000000,0.998832,0.999416
/home/yann/cgET/Asia/pk/ef//ef_2008035.tif,6899,6831.147949,0.574284,1.000000,0.990165,0.995070
/home/yann/cgET/Asia/pk/ef//ef_2008036.tif,6899,6895.147949,0.821921,1.000000,0.999442,0.999721
/home/yann/cgET/Asia/pk/ef//ef_2008037.tif,6899,6688.424316,0.103520,1.000000,0.969477,0.984620
/home/yann/cgET/Asia/pk/ef//ef_2008038.tif,6899,6897.976074,0.886368,1.000000,0.999852,0.999926
/home/yann/cgET/Asia/pk/ef//ef_2008039.tif,6899,5782.575684,0.087199,1.000000,0.838176,0.915519
/home/yann/cgET/Asia/pk/ef//ef_2008040.tif,6899,5037.757812,0.063032,1.000000,0.730216,0.854527
/home/yann/cgET/Asia/pk/ef//ef_2008041.tif,6899,5481.375977,0.080614,1.000000,0.794517,0.891357
/home/yann/cgET/Asia/pk/ef//ef_2008042.tif,6899,4539.510254,0.088571,1.000000,0.657995,0.811169
/home/yann/cgET/Asia/pk/ef//ef_2008043.tif,6899,6013.395996,0.235293,1.000000,0.871633,0.933613
/home/yann/cgET/Asia/pk/ef//ef_2008044.tif,6899,4657.256348,0.131016,1.000000,0.675063,0.821622
/home/yann/cgET/Asia/pk/ef//ef_2008045.tif,6899,4307.307617,0.087914,1.000000,0.624338,0.790151
/home/yann/cgET/Asia/pk/ef//ef_2008046.tif,6899,4465.692383,0.161964,1.000000,0.647296,0.804547
/home/yann/cgET/Asia/pk/ef//ef_2008047.tif,6899,3682.087891,0.060374,1.000000,0.533713,0.730557
/home/yann/cgET/Asia/pk/ef//ef_2008048.tif,6899,4634.762207,0.121929,1.000000,0.671802,0.819635
/home/yann/cgET/Asia/pk/ef//ef_2008049.tif,6899,5051.150879,0.142441,1.000000,0.732157,0.855662
/home/yann/cgET/Asia/pk/ef//ef_2008050.tif,6899,4887.198242,0.176572,1.000000,0.708392,0.841660
/home/yann/cgET/Asia/pk/ef//ef_2008051.tif,6899,4634.022461,0.139535,1.000000,0.671695,0.819570
/home/yann/cgET/Asia/pk/ef//ef_2008052.tif,6899,5843.210938,0.117646,1.000000,0.846965,0.920307
/home/yann/cgET/Asia/pk/ef//ef_2008053.tif,6899,4162.838379,0.095954,1.000000,0.603397,0.776787
/home/yann/cgET/Asia/pk/ef//ef_2008054.tif,6899,6874.364258,0.108110,1.000000,0.996429,0.998213
/home/yann/cgET/Asia/pk/ef//ef_2008055.tif,6899,4636.836426,0.092409,1.000000,0.672103,0.819819
/home/yann/cgET/Asia/pk/ef//ef_2008056.tif,6899,4747.067383,0.063388,1.000000,0.688080,0.829506
/home/yann/cgET/Asia/pk/ef//ef_2008057.tif,6899,4917.797852,0.170306,1.000000,0.712828,0.844291
/home/yann/cgET/Asia/pk/ef//ef_2008058.tif,6899,4661.272461,0.087763,1.000000,0.675645,0.821976
/home/yann/cgET/Asia/pk/ef//ef_2008059.tif,6899,4856.919434,0.130970,1.000000,0.704003,0.839049
/home/yann/cgET/Asia/pk/ef//ef_2008060.tif,6899,4525.732910,0.125000,0.948395,0.655998,0.809937
/home/yann/cgET/Asia/pk/ef//ef_2008061.tif,6899,4475.737305,0.109440,0.953489,0.648752,0.805451
/home/yann/cgET/Asia/pk/ef//ef_2008062.tif,6899,4880.023926,0.127659,0.975887,0.707352,0.841042
/home/yann/cgET/Asia/pk/ef//ef_2008063.tif,6899,4887.980469,0.103734,0.997233,0.708506,0.841728
/home/yann/cgET/Asia/pk/ef//ef_2008064.tif,6899,6801.126465,0.124830,1.000000,0.985813,0.992881
/home/yann/cgET/Asia/pk/ef//ef_2008065.tif,6899,4767.347168,0.141320,0.960970,0.691020,0.831276
/home/yann/cgET/Asia/pk/ef//ef_2008066.tif,6899,4618.704590,0.103703,0.979259,0.669474,0.818214
/home/yann/cgET/Asia/pk/ef//ef_2008067.tif,6899,4792.432129,0.069295,0.995222,0.694656,0.833460
/home/yann/cgET/Asia/pk/ef//ef_2008068.tif,6899,6709.050293,0.116113,1.000000,0.972467,0.986137
/home/yann/cgET/Asia/pk/ef//ef_2008069.tif,6899,4583.986816,0.021969,1.000000,0.664442,0.815133
/home/yann/cgET/Asia/pk/ef//ef_2008070.tif,6899,4951.993164,0.049333,0.975999,0.717784,0.847221
/home/yann/cgET/Asia/pk/ef//ef_2008071.tif,6899,5085.031738,0.145560,1.000000,0.737068,0.858527
/home/yann/cgET/Asia/pk/ef//ef_2008072.tif,6899,6743.802734,0.280757,1.000000,0.977504,0.988688
/home/yann/cgET/Asia/pk/ef//ef_2008073.tif,6899,4696.610840,0.087405,1.000000,0.680767,0.825086
/home/yann/cgET/Asia/pk/ef//ef_2008074.tif,6899,4706.176270,0.087284,0.982758,0.682153,0.825926
/home/yann/cgET/Asia/pk/ef//ef_2008075.tif,6899,4750.808105,0.171750,1.000000,0.688623,0.829833
/home/yann/cgET/Asia/pk/ef//ef_2008076.tif,6899,4049.004639,0.121951,0.883902,0.586897,0.766092
/home/yann/cgET/Asia/pk/ef//ef_2008077.tif,6899,4261.228027,0.037084,0.895142,0.617659,0.785913
/home/yann/cgET/Asia/pk/ef//ef_2008078.tif,6899,4337.585449,0.135531,1.000000,0.628727,0.792923
/home/yann/cgET/Asia/pk/ef//ef_2008079.tif,6899,4465.612305,0.048066,0.957796,0.647284,0.804540
/home/yann/cgET/Asia/pk/ef//ef_2008080.tif,6899,4029.552734,0.083019,0.872957,0.584078,0.764250
/home/yann/cgET/Asia/pk/ef//ef_2008081.tif,6899,4187.540527,0.061700,0.903378,0.606978,0.779088
/home/yann/cgET/Asia/pk/ef//ef_2008082.tif,6899,5974.575684,0.142858,1.000000,0.866006,0.930594
/home/yann/cgET/Asia/pk/ef//ef_2008083.tif,6899,4235.527832,0.069923,0.956715,0.613934,0.783539
/home/yann/cgET/Asia/pk/ef//ef_2008084.tif,6899,4084.912354,0.150338,0.861488,0.592102,0.769482
/home/yann/cgET/Asia/pk/ef//ef_2008085.tif,6899,3763.595215,0.104911,0.924106,0.545528,0.738598
/home/yann/cgET/Asia/pk/ef//ef_2008086.tif,6899,4280.417969,0.067321,1.000000,0.620440,0.787680
/home/yann/cgET/Asia/pk/ef//ef_2008087.tif,6899,2819.835449,0.045075,0.646912,0.408731,0.639321
/home/yann/cgET/Asia/pk/ef//ef_2008088.tif,6899,4689.726562,0.127847,0.979746,0.679769,0.824481
/home/yann/cgET/Asia/pk/ef//ef_2008089.tif,6899,3608.658203,0.109876,0.819193,0.523070,0.723236
/home/yann/cgET/Asia/pk/ef//ef_2008090.tif,6899,5819.107910,0.175606,1.000000,0.843471,0.918407
/home/yann/cgET/Asia/pk/ef//ef_2008091.tif,6899,6143.078125,0.165155,1.000000,0.890430,0.943626
/home/yann/cgET/Asia/pk/ef//ef_2008092.tif,6899,5290.960938,0.062179,1.000000,0.766917,0.875738
/home/yann/cgET/Asia/pk/ef//ef_2008093.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008095.tif,0,0.000000,100000.000000,0.000000,-nan,-nan
/home/yann/cgET/Asia/pk/ef//ef_2008096.tif,6899,5516.403320,0.212010,1.000000,0.799595,0.894201
/home/yann/cgET/Asia/pk/ef//ef_2008097.tif,6899,4656.062012,0.156531,1.000000,0.674889,0.821517
/home/yann/cgET/Asia/pk/ef//ef_2008098.tif,6899,6794.018066,0.106451,1.000000,0.984783,0.992362
/home/yann/cgET/Asia/pk/ef//ef_2008099.tif,6899,4151.488281,0.103062,0.879593,0.601752,0.775727
/home/yann/cgET/Asia/pk/ef//ef_2008100.tif,6899,6514.744141,0.062707,1.000000,0.944303,0.971752
/home/yann/cgET/Asia/pk/ef//ef_2008101.tif,6899,2500.937744,0.056404,1.000000,0.362507,0.602086
/home/yann/cgET/Asia/pk/ef//ef_2008102.tif,6899,5358.222168,0.143790,1.000000,0.776667,0.881287
/home/yann/cgET/Asia/pk/ef//ef_2008103.tif,6899,4413.855957,0.123516,1.000000,0.639782,0.799864
/home/yann/cgET/Asia/pk/ef//ef_2008104.tif,6899,3872.528076,0.067115,0.856184,0.561317,0.749211
/home/yann/cgET/Asia/pk/ef//ef_2008105.tif,6899,6848.072754,0.400737,1.000000,0.992618,0.996302
/home/yann/cgET/Asia/pk/ef//ef_2008106.tif,6899,3224.709961,0.106695,1.000000,0.467417,0.683679
/home/yann/cgET/Asia/pk/ef//ef_2008107.tif,6899,6265.842285,0.091098,1.000000,0.908225,0.953008
/home/yann/cgET/Asia/pk/ef//ef_2008108.tif,6899,3294.830322,0.076924,0.776134,0.477581,0.691072
/home/yann/cgET/Asia/pk/ef//ef_2008109.tif,6899,3389.489502,0.044218,0.756236,0.491302,0.700929
/home/yann/cgET/Asia/pk/ef//ef_2008110.tif,6899,2695.054932,0.070906,0.736184,0.390644,0.625015
/home/yann/cgET/Asia/pk/ef//ef_2008111.tif,6899,3183.455322,0.037975,0.684598,0.461437,0.679292
/home/yann/cgET/Asia/pk/ef//ef_2008112.tif,6899,2802.898682,0.145597,0.615124,0.406276,0.637398
/home/yann/cgET/Asia/pk/ef//ef_2008113.tif,6899,2782.830566,0.048848,0.673733,0.403367,0.635112
/home/yann/cgET/Asia/pk/ef//ef_2008114.tif,6899,2371.111328,0.135592,0.565841,0.343689,0.586250
/home/yann/cgET/Asia/pk/ef//ef_2008115.tif,6899,3727.446777,0.092793,1.000000,0.540288,0.735043
/home/yann/cgET/Asia/pk/ef//ef_2008116.tif,6899,5846.083008,0.112427,1.000000,0.847381,0.920533
/home/yann/cgET/Asia/pk/ef//ef_2008117.tif,6899,3169.649414,0.118812,1.000000,0.459436,0.677817
/home/yann/cgET/Asia/pk/ef//ef_2008118.tif,6899,2729.934082,0.042890,0.641084,0.395700,0.629047
/home/yann/cgET/Asia/pk/ef//ef_2008119.tif,6899,2167.935547,0.104281,0.571898,0.314239,0.560570
/home/yann/cgET/Asia/pk/ef//ef_2008120.tif,6899,4840.253418,0.139213,1.000000,0.701588,0.837608
/home/yann/cgET/Asia/pk/ef//ef_2008121.tif,6899,2044.681274,0.045139,0.561342,0.296374,0.544402
/home/yann/cgET/Asia/pk/ef//ef_2008122.tif,6899,2624.985596,0.062574,0.687132,0.380488,0.616837
/home/yann/cgET/Asia/pk/ef//ef_2008123.tif,6899,2550.966797,0.101383,1.000000,0.369759,0.608078
/home/yann/cgET/Asia/pk/ef//ef_2008124.tif,6899,2078.796875,0.100107,0.622175,0.301319,0.548925
/home/yann/cgET/Asia/pk/ef//ef_2008125.tif,6899,6818.880859,0.145530,1.000000,0.988387,0.994177
/home/yann/cgET/Asia/pk/ef//ef_2008126.tif,6899,3069.379150,0.080575,1.000000,0.444902,0.667010
/home/yann/cgET/Asia/pk/ef//ef_2008127.tif,6899,6130.838867,0.057537,1.000000,0.888656,0.942686
/home/yann/cgET/Asia/pk/ef//ef_2008128.tif,6899,6715.207031,0.144903,1.000000,0.973359,0.986590
/home/yann/cgET/Asia/pk/ef//ef_2008129.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008130.tif,6899,5597.873535,0.094338,1.000000,0.811404,0.900779
/home/yann/cgET/Asia/pk/ef//ef_2008131.tif,6899,4123.875000,0.122675,1.000000,0.597750,0.773143
/home/yann/cgET/Asia/pk/ef//ef_2008132.tif,6899,5119.331055,0.025423,1.000000,0.742040,0.861417
/home/yann/cgET/Asia/pk/ef//ef_2008133.tif,6899,2027.602051,0.041499,1.000000,0.293898,0.542124
/home/yann/cgET/Asia/pk/ef//ef_2008135.tif,6899,6534.213867,0.129241,1.000000,0.947125,0.973203
/home/yann/cgET/Asia/pk/ef//ef_2008136.tif,6899,6472.354004,0.117243,1.000000,0.938158,0.968586
/home/yann/cgET/Asia/pk/ef//ef_2008137.tif,6899,5969.203125,0.174403,1.000000,0.865227,0.930176
/home/yann/cgET/Asia/pk/ef//ef_2008138.tif,6899,4434.903809,0.298005,1.000000,0.642833,0.801769
/home/yann/cgET/Asia/pk/ef//ef_2008139.tif,6899,5749.111328,0.118761,1.000000,0.833325,0.912867
/home/yann/cgET/Asia/pk/ef//ef_2008140.tif,6899,5749.569824,0.112309,1.000000,0.833392,0.912903
/home/yann/cgET/Asia/pk/ef//ef_2008141.tif,0,0.000000,100000.000000,0.000000,-nan,-nan
/home/yann/cgET/Asia/pk/ef//ef_2008142.tif,6899,6416.004883,0.176471,1.000000,0.929991,0.964360
/home/yann/cgET/Asia/pk/ef//ef_2008143.tif,6899,6834.619629,0.063927,1.000000,0.990668,0.995323
/home/yann/cgET/Asia/pk/ef//ef_2008144.tif,6885,6824.265137,0.038120,1.000000,0.991179,0.995580
/home/yann/cgET/Asia/pk/ef//ef_2008145.tif,6899,5893.566406,0.282648,1.000000,0.854264,0.924264
/home/yann/cgET/Asia/pk/ef//ef_2008146.tif,0,0.000000,100000.000000,0.000000,-nan,-nan
/home/yann/cgET/Asia/pk/ef//ef_2008147.tif,6899,5351.234863,0.205825,1.000000,0.775654,0.880712
/home/yann/cgET/Asia/pk/ef//ef_2008148.tif,6899,6712.987305,0.093023,1.000000,0.973038,0.986427
/home/yann/cgET/Asia/pk/ef//ef_2008149.tif,6899,4400.396484,0.084084,1.000000,0.637831,0.798643
/home/yann/cgET/Asia/pk/ef//ef_2008150.tif,6899,5964.562012,0.131996,1.000000,0.864555,0.929814
/home/yann/cgET/Asia/pk/ef//ef_2008151.tif,6899,6082.184082,0.006214,1.000000,0.881604,0.938938
/home/yann/cgET/Asia/pk/ef//ef_2008152.tif,6899,6640.584473,0.141732,1.000000,0.962543,0.981093
/home/yann/cgET/Asia/pk/ef//ef_2008153.tif,6899,6395.835938,0.257686,1.000000,0.927067,0.962843
/home/yann/cgET/Asia/pk/ef//ef_2008154.tif,6899,6614.640625,0.132300,1.000000,0.958782,0.979174
/home/yann/cgET/Asia/pk/ef//ef_2008155.tif,6899,6011.346680,0.130274,1.000000,0.871336,0.933454
/home/yann/cgET/Asia/pk/ef//ef_2008156.tif,6899,5941.952148,0.074419,1.000000,0.861277,0.928050
/home/yann/cgET/Asia/pk/ef//ef_2008157.tif,6899,6708.854004,0.298387,1.000000,0.972439,0.986123
/home/yann/cgET/Asia/pk/ef//ef_2008158.tif,6899,6439.334473,0.262359,1.000000,0.933372,0.966112
/home/yann/cgET/Asia/pk/ef//ef_2008159.tif,6899,6840.268066,0.199136,1.000000,0.991487,0.995734
/home/yann/cgET/Asia/pk/ef//ef_2008160.tif,6899,6841.166992,0.012571,1.000000,0.991617,0.995800
/home/yann/cgET/Asia/pk/ef//ef_2008161.tif,6899,6893.153809,0.723349,1.000000,0.999153,0.999576
/home/yann/cgET/Asia/pk/ef//ef_2008163.tif,6899,6860.339844,0.129834,1.000000,0.994396,0.997194
/home/yann/cgET/Asia/pk/ef//ef_2008164.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008165.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008166.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008167.tif,6899,6855.940430,0.261188,1.000000,0.993759,0.996874
/home/yann/cgET/Asia/pk/ef//ef_2008168.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008169.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008170.tif,6899,6877.442383,0.286308,1.000000,0.996875,0.998436
/home/yann/cgET/Asia/pk/ef//ef_2008171.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008172.tif,0,0.000000,100000.000000,0.000000,-nan,-nan
/home/yann/cgET/Asia/pk/ef//ef_2008173.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008174.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008175.tif,6895,6720.541504,0.006579,1.000000,0.974698,0.987268
/home/yann/cgET/Asia/pk/ef//ef_2008176.tif,6899,6600.770996,0.074511,1.000000,0.956772,0.978147
/home/yann/cgET/Asia/pk/ef//ef_2008177.tif,6899,6586.520996,0.179633,1.000000,0.954707,0.977091
/home/yann/cgET/Asia/pk/ef//ef_2008178.tif,0,0.000000,100000.000000,0.000000,-nan,-nan
/home/yann/cgET/Asia/pk/ef//ef_2008179.tif,6899,6435.610352,0.164074,1.000000,0.932832,0.965832
/home/yann/cgET/Asia/pk/ef//ef_2008180.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008182.tif,6899,6876.880859,0.522211,1.000000,0.996794,0.998396
/home/yann/cgET/Asia/pk/ef//ef_2008183.tif,6891,6143.180664,0.047127,1.000000,0.891479,0.944182
/home/yann/cgET/Asia/pk/ef//ef_2008184.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008185.tif,6899,5782.865234,0.146538,1.000000,0.838218,0.915542
/home/yann/cgET/Asia/pk/ef//ef_2008186.tif,6899,4356.048828,0.141510,1.000000,0.631403,0.794609
/home/yann/cgET/Asia/pk/ef//ef_2008187.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008188.tif,6899,6788.032227,0.122413,1.000000,0.983915,0.991925
/home/yann/cgET/Asia/pk/ef//ef_2008189.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008190.tif,6899,6885.992676,0.743431,1.000000,0.998115,0.999057
/home/yann/cgET/Asia/pk/ef//ef_2008191.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008192.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008193.tif,6899,6859.569336,0.553047,1.000000,0.994285,0.997138
/home/yann/cgET/Asia/pk/ef//ef_2008194.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008195.tif,6899,6862.313965,0.613670,1.000000,0.994682,0.997338
/home/yann/cgET/Asia/pk/ef//ef_2008196.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008197.tif,6896,6445.163086,0.025904,1.000000,0.934623,0.966759
/home/yann/cgET/Asia/pk/ef//ef_2008198.tif,6899,6874.463867,0.018352,1.000000,0.996444,0.998220
/home/yann/cgET/Asia/pk/ef//ef_2008199.tif,6899,6046.547852,0.135990,1.000000,0.876438,0.936183
/home/yann/cgET/Asia/pk/ef//ef_2008200.tif,6895,6515.527344,0.006369,1.000000,0.944964,0.972093
/home/yann/cgET/Asia/pk/ef//ef_2008201.tif,6894,6591.180664,0.003557,1.000000,0.956075,0.977791
/home/yann/cgET/Asia/pk/ef//ef_2008203.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008204.tif,6899,6180.935547,0.111327,1.000000,0.895918,0.946529
/home/yann/cgET/Asia/pk/ef//ef_2008205.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008206.tif,6899,5955.097168,0.080770,1.000000,0.863183,0.929076
/home/yann/cgET/Asia/pk/ef//ef_2008207.tif,6899,5850.168457,0.050152,1.000000,0.847973,0.920855
/home/yann/cgET/Asia/pk/ef//ef_2008208.tif,6899,6021.840820,0.065537,1.000000,0.872857,0.934268
/home/yann/cgET/Asia/pk/ef//ef_2008209.tif,6899,6536.670410,0.053398,1.000000,0.947481,0.973386
/home/yann/cgET/Asia/pk/ef//ef_2008210.tif,0,0.000000,100000.000000,0.000000,-nan,-nan
/home/yann/cgET/Asia/pk/ef//ef_2008211.tif,6899,6858.215820,0.078813,1.000000,0.994088,0.997040
/home/yann/cgET/Asia/pk/ef//ef_2008213.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008214.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008215.tif,6899,6886.587402,0.254722,1.000000,0.998201,0.999100
/home/yann/cgET/Asia/pk/ef//ef_2008216.tif,6899,6851.689941,0.123072,1.000000,0.993142,0.996565
/home/yann/cgET/Asia/pk/ef//ef_2008217.tif,6899,6896.078125,0.817815,1.000000,0.999576,0.999788
/home/yann/cgET/Asia/pk/ef//ef_2008218.tif,6899,6749.781250,0.039289,1.000000,0.978371,0.989126
/home/yann/cgET/Asia/pk/ef//ef_2008219.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008220.tif,6899,6863.456055,0.123516,1.000000,0.994848,0.997421
/home/yann/cgET/Asia/pk/ef//ef_2008221.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008222.tif,6899,6656.156738,0.110031,1.000000,0.964800,0.982242
/home/yann/cgET/Asia/pk/ef//ef_2008223.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008224.tif,6895,6895.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008225.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008226.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008227.tif,6899,6006.316406,0.138023,1.000000,0.870607,0.933063
/home/yann/cgET/Asia/pk/ef//ef_2008228.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2008229.tif,6899,6502.112305,0.051491,1.000000,0.942472,0.970810
/home/yann/cgET/Asia/pk/ef//ef_2008230.tif,6889,6750.794922,0.012777,1.000000,0.979938,0.989918
/home/yann/cgET/Asia/pk/ef//ef_2008231.tif,6899,4490.149902,0.070292,1.000000,0.650841,0.806747
/home/yann/cgET/Asia/pk/ef//ef_2008232.tif,6899,4381.603027,0.030096,1.000000,0.635107,0.796936
/home/yann/cgET/Asia/pk/ef//ef_2008233.tif,6899,6283.818848,0.116778,1.000000,0.910830,0.954374
